textid,poem,endwords,goldvector,rfnum,eval,correct,percent_perf,ltrvec,perf,throw_out,veclength
1217,POEM0,spawn then dawn again men delight when light night,1 2 1 2 2 3 2 3 3,1 2 1 3 2 4 2 4 4,5,0.5555555555555556,1,A B A C B D B D D,1 1 1 1 1 1 1 1 1,0,9
1218,POEM0,came rent fame bent monument song sent wrong tongue,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 4,8,0.8888888888888888,1,A B A B B C B C D,1 1 1 1 1 1 1 1 1,0,9
1219,POEM0,form companionless storm guess loveliness astray wilderness way prey,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1220,POEM0,swift power uplift hour shower speak flower cheek break,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.6666666666666666,A B A B B D B D D,1 0 1 1 0 1 0 1 1,0,9
1221,POEM0,overblown blue cone grew dew heart crew apart dart,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 0 1 1 1 1 1 1,0,9
1222,POEM0,moan band own land scanned thou hand brow so,1 2 1 2 2 3 2 3 3,1 2 1 2 3 4 2 4 4,5,0.5555555555555556,0.5555555555555556,A B A B C D B D D,1 1 1 1 0 0 1 0 0,0,9
1223,POEM0,dead thrown deathbed stone moan wise one sighs sacrifice,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 3,8,0.8888888888888888,0.4444444444444444,A B A B B C B D C,1 1 0 0 0 1 0 0 1,0,9
1224,POEM0,poisonoh crown woe disown tone wrong alone song unstrung,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,5,0.5555555555555556,0.5555555555555556,A B C B B D B D D,0 1 1 1 0 1 0 1 0,0,9
1225,POEM0,fame me name be free oerflow thee brow now,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1226,POEM0,fled below dead now flow came glow same shame,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1227,POEM0,sleep life keep strife knife decay grief day clay,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 4 3 3,8,0.8888888888888888,1,A B A B B C D C C,1 1 1 1 1 1 1 1 1,0,9
1228,POEM0,night pain delight again stain mourn vain burn urn,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 1 1 1 0 1 1 1,0,9
1229,POEM0,he dawn thee gone moan air thrown bare despair,1 2 1 2 2 3 2 3 3,1 2 1 3 3 4 3 4 4,3,0.3333333333333333,0.8888888888888888,A B A C C D C D D,1 1 1 1 0 1 1 1 1,0,9
1230,POEM0,heard moan bird known stone move own love above,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,5,0.5555555555555556,1,A B C B B D B D D,1 1 1 1 1 1 1 1 1,0,9
1231,POEM0,loveliness bear stress there wear flight bear might light,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1232,POEM0,time not climb blot thought lair what there air,1 2 1 2 2 3 2 3 3,1 2 1 2 3 4 5 4 4,4,0.4444444444444444,0.8888888888888888,A B A B C D E D D,1 1 0 1 1 1 1 1 1,0,9
1233,POEM0,renown thought chatterton not fought loved spot approved reproved,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.4444444444444444,A B A B B D B D D,1 1 1 0 1 0 0 0 0,0,9
1234,POEM0,dark die spark immortality cry long majesty song throng,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1235,POEM0,forth aright earth light might shrink night sink brink,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 0 1 1 1 1 1 1,0,9
1236,POEM0,sepulchre nought there wrought not prey thought decay away,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,5,0.5555555555555556,0.8888888888888888,A B C B B D B D D,1 1 1 1 0 1 1 1 1,0,9
1237,POEM0,paradise wilderness rise dress nakedness lead access dead spread,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1238,POEM0,time brand sublime planned stand beneath band death breath,1 2 1 2 2 3 2 3 3,1 2 1 3 2 4 2 4 4,5,0.5555555555555556,0.8888888888888888,A B A C B D B D D,1 1 1 0 1 1 1 1 1,0,9
1239,POEM0,yet consigned set mind find home wind tomb become,1 2 1 2 2 3 2 3 3,1 2 1 3 3 4 3 4 4,3,0.3333333333333333,0.7777777777777778,A B A D D E D E E,0 0 1 1 1 1 1 1 1,0,9
1240,POEM0,pass fly glass eternity fragmentsdie seek sky weak speak,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1241,POEM0,heart here depart year dear wither near thither together,1 2 1 2 2 3 2 3 3,1 2 1 2 2 2 2 2 2,6,0.6666666666666666,0.6666666666666666,A B A B B B B B B,1 1 1 1 1 0 1 0 0,0,9
1242,POEM0,universe move curse love wove sea of me mortality,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 4 3 3,8,0.8888888888888888,0.6666666666666666,A B A B B C D C C,1 1 0 1 1 1 0 1 0,0,9
1243,POEM0,song driven throng given riven afar heaven star are,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 1 1 1 1 1 1 0,0,9
1244,POEM1,mary home faery dome become night gloom unite light,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 4 3 3,8,0.8888888888888888,1,A B A B B C D C C,1 1 1 1 1 1 1 1 1,0,9
1245,POEM1,hour feet bower meet sweet green retreat seen been,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 0 1 1 1 1 1 1,0,9
1246,POEM1,first pass burst was grass rose alas woes foes,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B D B D D,1 1 1 1 1 1 0 1 1,0,9
1247,POEM1,around eyes ground wise lies behold tyrannise controlled bold,1 2 1 2 2 3 2 3 3,1 2 1 3 3 4 3 4 4,3,0.3333333333333333,0.8888888888888888,A B A C C D C D D,1 0 1 1 1 1 1 1 1,0,9
1248,POEM1,thought lore taught store before mankind more mind pined,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 0 1 1 1 1 1 1,0,9
1249,POEM1,snare one despair thrown alone me stone be thee,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1250,POEM1,heart plain wert chain twain among vain sprung long,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.7777777777777778,A B A B B C B C C,1 1 0 1 1 1 1 0 1,0,9
1251,POEM1,wilderness intent companionless went content good innocent multitude stood,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 1 1 1 1 1 0 1,0,9
1252,POEM1,hour return power scorn born we morn me thee,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B D B D D,1 1 0 1 1 1 1 1 1,0,9
1253,POEM1,fingers strain lingers again reign sway fain away prey,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.7777777777777778,A B A B B C B C C,0 1 0 1 1 1 1 1 1,0,9
1254,POEM1,speak years cheek wears tears prophecy fears see internally,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.4444444444444444,A B A B B C B C C,1 0 1 0 0 1 0 0 1,0,9
1255,POEM1,birth child earth mild undefiled fame wild claim name,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1256,POEM1,spirit years it hears fears race cares space dwellingplace,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 4 3 3,8,0.8888888888888888,0.6666666666666666,A B A B B C D C C,1 0 1 0 0 1 1 1 1,0,9
1257,POEM1,mankind cry blind i tranquillity night by sight light,1 2 1 2 2 3 2 3 3,1 2 1 3 2 4 2 4 4,5,0.5555555555555556,0.8888888888888888,A B A C B D B D D,1 1 1 0 1 1 1 1 1,0,9
1258,POEM1,failed glory scaled promontory hoary waken transitory shaken overtaken,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,5,0.5555555555555556,0.7777777777777778,A B C B B D B D D,0 1 0 1 1 1 1 1 1,0,9
1259,POEM1,thunder deep under creep steep sound keep around ground,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.7777777777777778,A B A B B C B C C,0 1 0 1 1 1 1 1 1,0,9
1260,POEM1,sweeps yawn deeps on upthrown by gone spy sky,1 2 1 2 2 3 2 3 3,1 2 1 3 3 4 3 4 4,3,0.3333333333333333,0.4444444444444444,A B A C C D C D D,0 0 0 1 0 1 0 1 1,0,9
1261,POEM1,cloven seen interwoven green serene spread between fled shed,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.7777777777777778,A B A B B C B C C,1 1 1 1 1 1 1 0 0,0,9
1262,POEM1,fierce high pierce lie sky moon majesty soon noon,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1263,POEM1,fascination drew expectation hue blue appear grew sphere anear,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.5555555555555556,A B A B B C B C C,0 1 0 0 0 1 1 1 1,0,9
1264,POEM1,mountains river fountains quiver endeavour form ever storm warm,1 2 1 2 2 3 2 3 3,1 2 1 2 3 4 2 4 4,5,0.5555555555555556,0.3333333333333333,A B A B C D B D D,0 0 0 0 1 1 0 1 0,0,9
1265,POEM1,speed sight indeed fight flight stood right flood solitude,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 1 1 1 1 1 1 0,0,9
1266,POEM1,descended therein blended skin within high thin warily eye,1 2 1 2 2 3 2 3 3,1 2 1 3 3 4 3 4 4,3,0.3333333333333333,0.7777777777777778,A B A C C D C D D,0 1 0 1 1 1 1 1 1,0,9
1267,POEM1,wheeling sailed concealing failed wailed beak assailed seek wreak,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.5555555555555556,A B A B B C B C C,1 0 1 0 0 1 0 1 1,0,9
1268,POEM1,arose fray foes spray away leap way sweep deep,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1269,POEM1,check turmoil neck coil toil sea foil high victory,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 1 1 1 1 1 1 0,0,9
1270,POEM1,surge snake scourge break shake wings neck rings springs,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.4444444444444444,A B A B B C B C C,1 1 0 1 1 0 0 0 0,0,9
1271,POEM1,strength event length spent rent last continent passed blast,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1272,POEM1,ocean atmosphere commotion sphere hear wound clear found bound,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,5,0.5555555555555556,0.8888888888888888,A B C B B D B D D,1 1 0 1 1 1 1 1 1,0,9
1273,POEM1,morning sand adorning hand band sate strand wait desolate,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1274,POEM1,upon now sun woe flow aye below heavily sea,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 4,8,0.8888888888888888,0.6666666666666666,A B A B B C B C D,1 1 1 1 1 0 1 0 0,0,9
1275,POEM1,make pale break wail gale hair vale there air,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1276,POEM1,melody alone be tone known beat on meet feet,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,5,0.5555555555555556,0.8888888888888888,A B C B B D B D D,1 1 1 1 1 1 0 1 1,0,9
1277,POEM1,again between strain mien green play seen obey lay,1 2 1 2 2 3 2 3 3,1 1 1 1 1 2 1 2 2,2,0.2222222222222222,0.5555555555555556,A A A A A B A B B,1 0 1 0 0 1 0 1 1,0,9
1278,POEM1,eyes fair skies air despair sleep dare deep keep,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,5,0.5555555555555556,0.7777777777777778,A B C B B D B D D,0 1 0 1 1 1 1 1 1,0,9
1279,POEM1,tone ago alone go know prey flow sway lay,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1280,POEM1,sail moonstone frail known alone now frown below go,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1281,POEM1,tale dream pale stream theme bent beam sent eloquent,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 1 1 1 1 1 1 0,0,9
1282,POEM1,learn untold urn old hold lot manifold thought nought,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 4,7,0.7777777777777778,0.8888888888888888,A B A B B C B D D,1 1 0 1 1 1 1 1 1,0,9
1283,POEM1,alone afar shone jar star stood war flood blood,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1284,POEM1,evil know revel woe fro wild foe mild unreconciled,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,5,0.5555555555555556,0.7777777777777778,A B C B B D B D D,0 1 0 1 1 1 1 1 1,0,9
1285,POEM1,things strong wings among tongue none hung groan own,1 2 1 2 2 3 2 3 3,1 2 1 2 3 4 2 4 4,5,0.5555555555555556,0.5555555555555556,A B A B C D B D D,0 1 0 1 1 1 0 0 1,0,9
1286,POEM1,decay pale array gale veil head avail spread dead,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 1 1 0 1 1 1 1,0,9
1287,POEM1,slaves dwell graves meninvisible fell rise hell skies ministries,1 2 1 2 2 3 2 3 3,1 2 1 3 2 4 2 4 4,5,0.5555555555555556,0.6666666666666666,A B A C B D B D D,0 1 0 0 1 1 1 1 1,0,9
1288,POEM1,firm good worm flood blood shook multitude look forsook,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 1 1 1 1 0 1 1,0,9
1289,POEM1,sages came ages flame name gave fame save grave,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.7777777777777778,A B A B B C B C C,0 1 0 1 1 1 1 1 1,0,9
1290,POEM1,strive blood alive multitude brood dissemble disquietude assemble tremble,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.7777777777777778,A B A B B C B C C,1 1 1 0 1 1 0 1 1,0,9
1291,POEM1,home tears become compeers years fiend fears lend end,1 2 1 2 2 3 2 3 3,1 2 1 3 2 4 2 4 4,5,0.5555555555555556,0.5555555555555556,A B A C B D B D D,1 0 1 0 0 1 0 1 1,0,9
1292,POEM1,form now warm ago know deep woe keep sleep,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 0 1 1 1 1 1 1,0,9
1293,POEM1,men child glen wild reconciled sky smiled tumultuously ecstasy,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1294,POEM1,fatebefore breast lore blessed unrest away guest sway alway,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.6666666666666666,A B A B B C B C C,1 1 1 0 0 1 0 1 1,0,9
1295,POEM1,unfold know unrolled woe show devotion flow ocean emotion,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 3,8,0.8888888888888888,0.7777777777777778,A B A B B C B D C,1 1 1 1 1 0 1 1 0,0,9
1296,POEM1,veins forth chains earth cottagehearth gladness mirth madness sadness,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.4444444444444444,A B A B B C B C C,0 1 0 0 0 1 0 1 1,0,9
1297,POEM1,fire hover desire over cover far lover star were,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 4,8,0.8888888888888888,0.5555555555555556,A B A B B C B C D,1 0 1 0 0 1 0 1 1,0,9
1298,POEM1,me sank sea drank shrank ever dank quiver never,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.6666666666666666,A B A B B C B C C,1 1 1 1 1 0 1 0 0,0,9
1299,POEM1,dream appear stream atmosphere wear bliss near tenderness kiss,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 3,8,0.8888888888888888,1,A B A B B C B D C,1 1 1 1 1 1 1 1 1,0,9
1300,POEM1,maiden sleep laden weep creep strong keep tongue along,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 3,8,0.8888888888888888,1,A B A B B C B D C,1 1 1 1 1 1 1 1 1,0,9
1301,POEM1,led then dead men den truth when youth ruth,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 3,8,0.8888888888888888,0.7777777777777778,A B A B B C B D C,1 1 1 1 1 0 1 1 0,0,9
1302,POEM1,said subdued dead solitude wood night understood bright delight,1 2 1 2 2 3 2 3 3,1 2 1 3 3 4 3 4 4,3,0.3333333333333333,0.5555555555555556,A B A C C D C D D,1 0 0 1 0 1 0 1 1,0,9
1303,POEM1,rivers known quivers alone flown woe thrown glow foe,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.6666666666666666,A B A B B C B C C,0 1 0 0 1 1 1 1 1,0,9
1304,POEM1,heart cry start pleasantly sky away high lay alway,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 1 1 1 1 0 1 1,0,9
1305,POEM1,motion brain ocean reign plain day fane lay away,1 2 1 2 2 3 2 3 3,1 2 2 2 2 3 2 3 3,8,0.8888888888888888,0.7777777777777778,A B B B B C B C C,0 1 0 1 1 1 1 1 1,0,9
1306,POEM1,hand dream land stream gleam clouds beam crowds floods,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 5,7,0.7777777777777778,0.6666666666666666,A B A B B C B D E,1 1 1 1 1 0 1 0 0,0,9
1307,POEM1,dome pierce home universe verse invest immerse rest breast,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1308,POEM1,fair deep stair steep heap wide keep side deepeyed,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 4,8,0.8888888888888888,0.8888888888888888,A B A B B C B C D,1 1 1 1 1 1 1 1 0,0,9
1309,POEM1,roof sheen woof screen seen rare between fair hemisphere,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1310,POEM1,light away bright day lay thought display taught wrought,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 1 1 1 1 1 0 1,0,9
1311,POEM1,throne mankind shone blind mind fair intertwined there air,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1312,POEM1,throne flame on came name sight frame light night,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 0 1 1 1 1 1 1,0,9
1313,POEM1,glide floor side shore more one oer thrown throne,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 4 3 3,8,0.8888888888888888,0.6666666666666666,A B A B B C D C C,1 1 1 0 0 1 0 1 1,0,9
1314,POEM1,flame form frame warm inform state charm sate compassionate,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.7777777777777778,A B A B B C B C C,1 1 1 0 1 1 0 1 1,0,9
1315,POEM1,threw me blue soothingly be return sea urn learn,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 4,8,0.8888888888888888,0.7777777777777778,A B A B B C B C D,1 1 0 0 1 1 1 1 1,0,9
1316,POEM1,eloquently brow sky flow blow obey glow lay way,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1317,POEM1,hair one there known alone cloak shone woke broke,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1318,POEM1,looks fed brooks overhead shed flowers spread hours powers,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 3,8,0.8888888888888888,0.4444444444444444,A B A B B C B D C,0 1 0 1 1 0 1 0 0,0,9
1319,POEM1,sea frame memory came fame deeds tame creeds feeds,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.5555555555555556,A B A B B C B C C,1 1 0 1 1 0 1 0 0,0,9
1320,POEM1,story tears glory fears chroniclers state ministers fate mate,1 2 1 2 2 3 2 3 3,1 2 1 2 3 4 3 4 4,4,0.4444444444444444,0.5555555555555556,A B A B C D C D D,1 0 1 0 0 1 0 1 1,0,9
1321,POEM1,bane side chain abide vied lust tied dust thrust,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1322,POEM1,waters suspended daughters blended extended forth descended worth birth,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.2222222222222222,A B A B B C B C C,0 0 0 0 0 1 0 1 0,0,9
1323,POEM1,spirits kind inherits blind find before behind bore shore,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.7777777777777778,A B A B B C B C C,0 1 0 1 1 1 1 1 1,0,9
1324,POEM1,woe thought fro brought taught turn sought learn unconcern,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 4,7,0.7777777777777778,0.8888888888888888,A B A B B C B D D,1 1 1 1 0 1 1 1 1,0,9
1325,POEM1,soul bent control lent omnipotent divine rent intertwine shrine,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 0 1 1 1 1 1 1,0,9
1326,POEM1,story tale hoary pale wail blood pale food multitude,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 1 1 1 1 1 1 0,0,9
1327,POEM1,departed even darted heaven driven pale riven gale wail,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.7777777777777778,A B A B B C B C C,0 1 0 1 1 1 1 1 1,0,9
1328,POEM1,then deeds men creeds heeds me weeds sea mystery,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.4444444444444444,A B A B B C B C C,1 0 1 0 0 1 0 1 0,0,9
1329,POEM1,become they dome sway away fast ray passed cast,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1330,POEM1,long bound strong found sound gust ground dust trust,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1331,POEM1,waken hill shaken fill will stand still land withstand,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1332,POEM1,hope gray cope lay day breast away guest rest,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.7777777777777778,A B A B B C B C C,1 1 1 1 1 1 1 0 0,0,9
1333,POEM1,sought sympathy thought lie radiancy light reply might smite,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1334,POEM1,dim brother swim smother another deem mother seem dream,1 2 1 2 2 3 2 3 3,1 2 1 2 2 1 2 1 1,6,0.6666666666666666,0.4444444444444444,A B A B B A B A A,1 0 1 0 0 1 0 1 0,0,9
1335,POEM1,labyrinth deep plinth leap keep said weep spread bled,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.5555555555555556,A B A B B C B C C,0 1 0 1 1 1 1 0 0,0,9
1336,POEM1,sorrow stress morrow wilderness bless kind less unbind blind,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1337,POEM1,passed knew last drew grew power hue tower bore,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 4,8,0.8888888888888888,0.4444444444444444,A B A B B C B C D,0 1 0 1 1 0 0 0 1,0,9
1338,POEM1,eyes home prize dome come me become be thee,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,5,0.5555555555555556,0.8888888888888888,A B C B B D B D D,0 1 1 1 1 1 1 1 1,0,9
1339,POEM1,infantine age divine rage wage thought engage fraught wrought,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 1 1 1 1 1 0 1,0,9
1340,POEM1,brightness drew lightness dew blue seem grew dream stream,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 1 1 0 1 1 1 1,0,9
1341,POEM1,me fair radiancy despair bare bereft care left cleft,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 0 1 1 1 1 1 1,0,9
1342,POEM1,had sweet made feet meet cells beat dells wells,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.5555555555555556,A B A B B C B C C,1 1 0 1 1 0 1 0 0,0,9
1343,POEM1,hand went land lent monument side spent abide denied,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1344,POEM1,herthus neer us air lair slept there swept wept,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B D B D D,1 1 1 1 1 1 1 1 1,0,9
