textid,poem,endwords,goldvector,rfnum,ltrvec
1158,POEM6,along song move love swain pain bee me away delay sounds rebounds mind kind lay away,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 6 7 7 5 5,A A B B C C D D E E F F G G E E
1159,POEM6,admired inspired,1 1,1 1,A A
1160,POEM6,strain complain rise skies heat retreat seen green,1 1 2 2 3 3 4 4,1 1 2 2 3 3 1 1,A A B B C C A A
1161,POEM6,lay day vows boughs away decay,1 1 2 2 3 3,1 1 2 3 1 1,A A B C A A
1162,POEM6,strain grain shine wine grove love,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1163,POEM6,lay prey keep sheep smart dart move love,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1164,POEM6,strains plains remove love bred fed torn born,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1165,POEM6,lay day pains strains,1 1 2 2,1 1 2 2,A A B B
1166,POEM6,night light glade shade,1 1 2 2,1 1 2 2,A A B B
1167,POEM7,spring sing below flow lie sky lays praise,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1168,POEM7,frost lost strain plain along song,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1169,POEM7,yield field gave grave mourn adorn,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1170,POEM7,spring bring hide died grown stone deplore more decay day appear bier lie die wore more,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 7 8 8 4 4,A A B B C C D D E E F G H H D D
1171,POEM7,food flood bemoan own lies replies shore more,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1172,POEM7,skies arise field yield death breath store more,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1173,POEM7,sings wings lays sprays forbear hear shore more,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1174,POEM7,breeze trees wood flood appears tears deplore more,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1175,POEM7,high sky scene green bowers flowers implore more,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1176,POEM7,complains strains breeze trees bleed breed give live,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1177,POEM7,dews diffuse decay obey groves loves crew adieu,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1178,POEM8,song belong shades maids inspire fire,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
1179,POEM8,begun son arise skies move dove pour shower aid shade fail scale extend descend morn born bring spring advance dance rise skies cheers appears reply deity skies rise pay way foretold behold ray day clear ear forego roe hear tear bound wound care air directs protects arms warms engage age rise eyes oer more bend end son begun yield field surprise rise hear ear abodes nods thorn adorn succeed weed mead lead meet feet take snake survey play rise eyes adorn unborn arise skies attend bend kings springs blow glow display day morn horn rays blaze shine thine decay away remains reigns,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25 26 26 27 27 28 28 29 29 30 30 31 31 32 32 33 33 34 34 35 35 36 36 37 37 38 38 39 39 40 40 41 41 42 42 43 43 44 44 45 45 46 46 47 47 48 48 49 49 50 50 51 51,1 1 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 9 9 18 19 20 20 9 9 21 21 22 22 21 21 23 23 24 24 23 23 25 25 23 23 26 26 27 27 28 28 9 29 30 11 14 14 1 1 31 31 9 9 23 23 32 33 15 15 12 12 12 12 2 2 3 3 21 21 9 29 15 15 9 9 14 14 4 4 24 24 21 21 15 15 5 5 6 6 21 21 7 8,A A B B C C D D E E F F G G H H I I J J B B K L M M B B N N O O N N P P Q Q P P R R P P S S T T U U B V W D G G A A X X B B P P Y Z H H E E E E AA AA AB AB N N B V H H B B G G AC AC Q Q N N H H AD AD AE AE N N AF AG
1180,POEM9,retreats seats maids shades bring sing,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
1181,POEM9,long song flame fame plain again bruised confused see agree display day address repress glades shades extend ascend dyes arise corn adorn we tree born adorn sight height here appear crownd ground stand hand plains reigns,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18,1 1 2 2 3 3 4 5 6 6 7 7 8 8 9 9 10 10 11 12 13 13 6 6 13 13 14 14 15 15 16 17 18 18 19 20,A A B B C C D E F F G G H H I I J J K L M M F F M M N N O O P Q R R S T
1182,POEM9,past waste prey they floods woods caves slaves obeyd swayd grain vain yields fields slain reign bled fed began man name game swains fanes oer roar twined hind retires choirs cursed durst rod god dane remain gave grave survey prey dart hart cries rise fed spread grain swain rears years,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25,1 1 2 2 3 3 4 4 5 6 7 7 8 8 7 7 9 9 7 7 10 10 11 12 13 14 15 15 16 17 18 19 20 20 7 7 21 21 2 2 22 22 23 23 9 9 7 7 24 24,A A B B C C D D E F G G H H G G I I G G J J K L M N O O P Q R S T T G G U U B B V V W W I I G G X X
1183,POEM9,blood flood beset net succeeds feeds bounds grounds betray prey beset net compare war blest invest prize flies,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 2 2 6 6 7 7 8 8,A A B B C C D D E E B B F F G G H H
1184,POEM9,springs wings wound ground dyes eyes unfold gold,1 1 2 2 3 3 4 4,1 1 2 2 3 4 5 5,A A B B C D E E
1185,POEM9,sky deny repair hare pursue undo roves groves oershade glade eye sky heath death prepare air,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 4 5 5 6 6 1 1 7 7 2 2,A A B B C D E E F F A A G G B B
1186,POEM9,shade mead stand hand breed reed supply dye rolld gold stains plains,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 1 1 3 3 4 5 6 6,A A B B A A C C D E F F
1187,POEM9,car war surround hound vein plain crossd lost steep sweep speed steed plain virgintrain seen queen reign main,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 5 6 6 7 7 3 3 3 3 3 3,A A B B C C D E F F G G C C C C C C
1188,POEM9,strayd shade rove grove dawn lawn,1 1 2 2 3 3,1 2 3 3 4 4,A B C C D D
1189,POEM9,famed named cast last known zone care hair sounds wounds maid strayd desire fire fly sky moves doves pace chase appears hears run sun air hair aid maid vain train repair there lay away keeps weeps bore before laves waves spies skies woods floods seen green streams thames,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24,1 1 2 2 3 3 4 4 5 5 6 7 8 8 9 9 10 10 11 11 12 12 13 13 4 4 6 6 14 14 4 4 15 15 16 16 17 17 18 18 19 19 20 20 14 14 21 22,A A B B C C D D E E F G H H I I J J K K L L M M D D F F N N D D O O P P Q Q R R S S T T N N U V
1190,POEM9,floods woods rear appear receives gives appear clear lays strays abodes gods show below still hill,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 2 2 4 4 5 1 6 6 7 7,A A B B C C B B D D E A F F G G
1191,POEM9,approves loves retires inspires please ease yields fields powers flowers high eye store oer wood good friend end eyes skies roam home admired retired,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12,1 1 2 2 3 3 4 4 5 5 6 6 7 8 9 9 10 10 11 12 13 13 14 14,A A B B C C D D E E F F G H I I J J K L M M N N
1192,POEM9,possess bless scenes greens fill hill grow flow rove grove shade made sung tongue shed led expire lyre,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 3 4 4 5 5 6 6 7 7 8 8 7 7 9 9,A A B C D D E E F F G G H H G G I I
1193,POEM9,voice rejoice strung sung rings sings retreats seats scenes greens rise skies wear star,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 6 7 7 8 9,A A B B C C D D E F G G H I
1194,POEM9,rage age lance dance lyre desire vow now,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C E E
1195,POEM9,bore shore remains contains page age field shield fall wall appear spear,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
1196,POEM9,mourn urn weeps sleeps contain main rest oppressd,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 5,A A B B C C D E
1197,POEM9,known stone shed bled expire fire wars scars cease peace,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
1198,POEM9,bed head stream gleam guides tides rolld gold stood flood name thame renownd crownd lave wave appears rears flood blood,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 1 2 2 3 3 4 5 6 6 2 2 7 7 8 8 9 9 6 6,A A B B C C D E F F B B G G H H I I F F
1199,POEM9,reclined wind eyes rise roar shore,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
1200,POEM9,days raise behold gold flows bestows themes streams shine rhine train reign blood flood swain grain trace chase blown alone side tide increase peace bend ascend doom come seen queen,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15,1 1 3 3 4 4 5 6 7 7 8 8 9 9 8 8 1 1 10 10 11 11 2 2 12 12 13 13 8 8,A A C C D D E F G G H H I I H H A A K K L L B B M M N N H H
1201,POEM9,woods floods display day roll pole sails gales flow glow infold gold wind mankind tide divide behold old tide side admire attire shore more groves loves behold gold hell dwell care there retires fires feel wheel chain vain,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19,1 1 2 2 3 3 4 5 6 6 7 7 8 8 9 9 7 7 9 9 10 10 11 11 12 12 7 7 13 13 14 14 15 15 13 13 16 16,A A B B C C E F G G H H I I J J H H J J K K L L M M H H N N O O P P N N Q Q
1202,POEM9,lays days recite light strains plains spring wing days praise swains strains,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 1 1 3 3,A A B B C C D D A A C C
1203,POEM10,sing inspire string lyre,1 2 1 2,1 2 1 2,A B A B
1204,POEM10,strain complain sound around rebound slow blow clear ear rise skies notes floats small decay away fall,1 1 2 2 2 3 3 4 4 5 5 6 6 7 8 8 7,1 1 2 2 2 3 3 4 4 5 5 6 7 8 9 9 8,A A B B B C C D D E E F G H I I H
1205,POEM10,know low arise applies cares airs sounds wounds head bed wakes snakes wage rage,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 4 5 5 6 6 7 7 8 8,A A B B C D E E F F G G H H
1206,POEM10,arms warms,1 1,1 1,A A
1207,POEM10,seas strain trees main round sound charms displayd blade rebound arms,1 2 1 2 3 3 4 5 5 3 4,1 2 1 2 3 3 4 5 6 3 4,A B A B C C D E F C D
1208,POEM10,bounds surrounds led dead heard appeard,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1209,POEM10,coasts gleams screams glow woe moans groans ghosts,1 2 2 3 3 4 4 1,1 2 2 3 3 4 4 5,A B B C C D D E
1210,POEM10,lyre respire advance still wheel dance beds heads,1 1 2 3 3 2 4 4,1 2 3 4 4 3 5 6,A B C D D C E F
1211,POEM10,flow blow flowers dwell asphodel bowers shades glades love grove life wife,1 1 2 3 3 2 4 4 5 5 6 6,1 1 2 3 3 2 4 4 5 5 6 6,A A B C C B D D E E F F
1212,POEM10,consented prayer relented fair prevail hell glorious her her victorious,1 2 1 2 3 3 4 5 5 4,1 2 1 3 4 4 5 6 6 5,A B A C D D E F F E
1213,POEM10,eyes dies move love mountains fountains wanders meanders,1 1 2 2 3 3 4 4,1 2 3 3 4 4 5 5,A B C C D D E E
1214,POEM10,alone unknown moan,1 1 1,1 1 1,A A A
1215,POEM10,ghost lost surrounded confounded glows snows,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1216,POEM10,flies cries dies,1 1 1,1 1 1,A A A
1217,POEM10,sung tongue woods floods rung,1 1 2 2 1,1 1 2 2 1,A A B B A
1218,POEM10,charm disarm ease please improve above found sound,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1219,POEM10,choir ear aspire fire hear,1 2 1 1 2,1 2 3 3 2,A B C C B
1220,POEM10,tell given hell heaven,1 2 1 2,1 2 1 2,A B A B
1221,POEM11,sought taught fired inspired stood blood invades shades,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1222,POEM11,art heart along song sky fly shore more,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1223,POEM11,unjust dust shore gore control pole hand land,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1224,POEM11,ball fall craves slaves hate state succeeds bleeds,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1225,POEM12,possessd breast reclaim flame here sincere loves reproves,1 1 2 2 3 3 4 4,1 2 3 3 4 4 5 5,A B C C D D E E
1226,POEM12,desire impressd fire breast,1 2 1 2,1 2 1 3,A B A C
1227,POEM12,approve love sighs eyes gust lust desire fire,1 1 2 2 3 3 4 4,1 1 2 3 4 4 5 5,A A B C D D E E
1228,POEM12,unite one light sun,1 2 1 2,1 2 1 2,A B A B
1229,POEM12,tie joy attend friend spies arise eye progeny,1 1 2 2 3 3 4 4,1 2 3 3 4 4 1 1,A B C C D D A A
1230,POEM12,turns move burns love,1 2 1 2,1 2 1 2,A B A B
1231,POEM12,surmises disguises surprises shine treasure leisure pleasure thine,1 1 1 2 3 3 3 2,1 1 1 2 3 3 3 2,A A A B C C C B
1232,POEM13,spite write gone on flew dew stead head lyre admire same name be thee flight height fly sky full dull oer more true you,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12,1 1 2 2 3 3 4 4 5 5 6 6 7 7 1 1 7 7 8 8 9 10 3 3,A A B B C C D D E E G G H H A A H H I I J K C C
1233,POEM14,flame frame flying dying strife life,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1234,POEM14,say away quite sight breath death,1 1 2 2 3 3,1 1 2 2 3 3,A A B B D D
1235,POEM14,disappears ears ring fly victory sting,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
1236,POEM15,shade glade gored sword tell well heart part sky die,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B D D E E F F
1237,POEM15,aspire desire abodes gods flows glows age cage years sepulchres keep sleep,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 3 4 4 5 5 6 7 8 8,A A B C D D E E F G H H
1238,POEM15,die sky flow below place race,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1239,POEM15,good blood breath death before more ball fall waits gates say way steeld yield away day glow woe,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 6 7 7 8 9 7 7 10 10,A A B B C C D D E F G G H I G G J J
1240,POEM15,shade unpaid tear bier closed composed adornd mournd appear year woe show grace face room tomb dressd breast bestow blow oershade made,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11,1 1 2 3 4 4 5 6 2 2 7 7 8 8 9 9 10 11 7 7 1 1,A A B C D D E F B B G G H H I I J K G G A A
1241,POEM15,name fame not begot thee be,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1242,POEM15,sung tongue lays pays part heart oer more,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 5,A A B B C C D E
1243,POEM16,art heart bold behold stage age kept wept move love show woe cause laws rise eyes,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 9,A A B B C C D D E E F F G G H I
1244,POEM16,draws was displays surveys fate state laws cause deed bleed,1 1 2 2 3 3 4 4 5 5,1 2 3 4 5 5 1 1 6 6,A B C D E E A A F F
1245,POEM16,cars wars great state passd oercast eye by adored sword,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 4 5 5 6 6,A A B B C D E E F F
1246,POEM16,approved moved viewd subdued long song stage rage ear hear,1 1 2 2 3 3 4 4 5 5,1 1 2 3 4 4 5 5 6 6,A A B C D D E E F F
1247,POEM17,showers flowers day ray rest breast brings wings rose compose,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
1248,POEM17,skies eyes below flow seen green eyes rise displays decays,1 1 2 2 3 3 4 4 5 5,1 2 3 3 4 4 2 1 5 5,A B C C D D B A E E
1249,POEM17,around sound roar shore beheld conceald lay way shone stone,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 4 5 5 6 6,A A B B C D E E F F
1250,POEM17,viewd subdued past last renownd found deface place resignd behind alone sun,1 1 2 2 3 3 4 4 5 5 6 6,1 2 3 3 4 5 6 6 7 8 9 9,A B C C D E F F G H I I
1251,POEM17,decays praise feel steel shade invade past last decays days,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 1 1,A A B B C C D D A A
1252,POEM17,frost coast away play supply sky appears years,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1253,POEM17,stands hands beheld excelld face grace,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
1254,POEM17,high sky born adorn race grace frown stone,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1255,POEM17,appeard reard mould gold beheld shield toil spoil sound around,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 4 5 5 6 6,A A B B C D E E F F
1256,POEM17,lyre aspire call wall ascend bend rise skies,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A C C D D E E
1257,POEM17,behold gold fame name stand wand appeard revered,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1258,POEM17,shades glades rise eyes power hour stood good,1 1 2 2 3 3 4 4,1 1 2 3 4 4 5 5,A A B C D D F F
1259,POEM17,race grace spheres years view drew hold gold placed graced,1 1 2 2 3 3 4 4 5 5,1 1 2 3 4 4 5 5 6 6,A A B C D D F F G G
1260,POEM17,side pride crownd around eyes dies blood stood,1 1 2 2 3 3 4 4,1 1 2 3 4 5 6 6,A A B C D E F F
1261,POEM17,unstrung sung fame name face glass dyes multiplies wall all,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 5 6 6,A A B B C C D E F F
1262,POEM17,unfold gold around crownd walls capitals glows rows gate wait,1 1 2 2 3 3 4 4 5 5,1 1 2 3 4 5 6 6 7 7,A A B C D E F F G G
1263,POEM17,found bound alarms arms viewd subdued trod god shone own state fate,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 4 5 5 6 6 7 7,A A B B C D E E F F G G
1264,POEM17,fought bought stood blood state great,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1265,POEM17,mind joind mankind,1 1 1,1 2 1,A B A
1266,POEM17,claim fame these socrates expel shell claims names tore more,1 1 2 2 3 3 4 4 5 5,1 1 2 3 4 4 5 6 7 7,A A B C D D E F G G
1267,POEM17,choir aspire stand command shone throne dressd breast appears years seen queen,1 1 2 2 3 3 4 4 5 5 6 6,1 2 3 3 4 4 5 6 7 7 8 8,A B C C D D E F G G H H
1268,POEM17,fall wall inspire fire affect neglect,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1269,POEM17,appeard reard part art sate sedate eye majesty,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1270,POEM17,spread dead pyre sire throne shone,1 1 2 2 3 3,1 1 2 2 3 3,A A B B D D
1271,POEM17,bright flight rode god flings strings,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1272,POEM17,grace race run stone threat great,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
1273,POEM17,lyre fire infuse muse grace brass appear here spread head,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A C C D D E E F F
1274,POEM17,light stagyrite crownd surround view through,1 1 2 2 3 3,1 1 2 3 4 5,A A B C D E
1275,POEM17,shone throne stand hand crowns owns,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1276,POEM17,rise skies sight height seat great eye dye stream gleam shone throne blaze rays sight height,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 6 7 7 2 2,A A B B C C D D E E F F G G B B
1277,POEM17,gazed raised grew view ascend extend told infold bears ears,1 1 2 2 3 3 4 4 5 5,1 2 3 3 4 4 5 5 6 6,A B C C D D E E F F
1278,POEM17,nine shrine sing string lays days,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1279,POEM17,look shook call hall heard appeard renew dew sky fly yield field attend bend,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 7 7,A A B B C C D D E E F F G G
1280,POEM17,sage age same fame crownd found reigns chains,1 1 2 2 3 3 4 4,1 1 2 2 3 4 5 6,A A B B C D E F
1281,POEM17,appear prayer mankind blind none throne bestow below,1 1 2 2 3 3 4 4,1 2 3 3 4 4 5 5,A B C C D D E E
1282,POEM17,raise praise sound around cloud loud rise skies shed spread exhales gales,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
1283,POEM17,train fane cursed worst forth worth,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
1284,POEM17,crownd renownd amaze praise,1 1 2 2,1 1 2 2,A A B B
1285,POEM17,crowd bowd days praise sounds bounds skies flies,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1286,POEM17,rung tongue broke smoke skies flies,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1287,POEM17,wore bore strife life blood flood own alone,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1288,POEM17,frownd drownd gone unknown sight night,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1289,POEM17,seen mien claim fame men unseen sight requite partake sake,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 1 4 4 5 5,A A B B C A D D E E
1290,POEM17,fame name pride hide breath death floats notes clear hear flies skies,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 5 6 6 7 7,A A B B C C D E F F G G
1291,POEM17,expressd dressd see gallantry plays days care fair persuade maid tell well name fame,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 7 7,A A B B C C D D E E G G H H
1292,POEM17,skies dies,1 1,1 1,A A
1293,POEM17,pressd request please ease days praise fall all sound round loud crowd,1 1 2 2 3 3 4 4 5 5 6 6,1 2 3 3 4 4 5 5 6 6 7 8,A B C C D D E E F F G H
1294,POEM17,done throne laid betrayd fix politics throne known expire fire aghast blast,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 3 4 5 1 1 6 6 7 7,A A B C D E A A F F G G
1295,POEM17,unknown throne fair air round resound doors shores day way ascend tend roll pole arise skies,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 5 6 6 7 7 8 8 9 9,A A B B C C D E F F G G H H J J
1296,POEM17,ear here lakes makes stirrd third advance dance break make move above sent element,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 4 5 5 6 6 7 7 8 8,A A B B C D E E F F G G H H
1297,POEM17,strife life store shore air hair state great new true,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
1298,POEM17,around found away day foreshow few bands lands place face rolld told,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 4 5 5 6 6 7 8,A A B B C D E E F F G H
1299,POEM17,new too grew,1 1 1,1 1 1,A A A
1300,POEM17,south mouth,1 1,1 1,A A
1301,POEM17,chance advance aspire fire sprung tongue flow below course force soon moon fly sky,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 7 7,A A B B C C D D E E F F G G
1302,POEM17,survey way pent vent fly lie joind find,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 5,A A B B C C D E
1303,POEM17,hear ear raise praise,1 1 2 2,1 1 2 2,A A B B
1304,POEM17,came fame boast lost breath death resign fine endure poor professd best call all price vice sway way name fame bays praise unknown none,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12,1 1 2 2 3 3 4 4 5 5 6 7 8 8 9 9 10 10 1 1 11 11 12 12,A A B B C C D D E E F G H H I I J J A A K K L L
1305,POEM17,cells dwells reigns veins retreat heat came name,1 1 2 2 3 3 4 4,1 1 2 3 4 4 5 5,A A B C D D E E
1306,POEM17,unreveald seald disguise lies appears tears prays obeys,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 5,A A B B C C D E
1307,POEM17,contains pains worn thorn keep weep grown stone part heart restrain vain,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
1308,POEM17,unclose woes dear tear find behind oerflow woe bloom gloom flame fame,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
1309,POEM17,join thine away they spare prayer pursue do,1 1 2 2 3 3 4 4,1 1 2 2 3 4 5 6,A A B B C D E F
1310,POEM17,relief grief aid maid inspires fires impart heart soul pole,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
1311,POEM17,flame name kind mind ray day sung tongue move love ran man see thee,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 3 3,A A B B C C D D E E F F C C
1312,POEM17,said made ties flies dame fame remove love fires inspires groan alone fall all prove love free thee draw law possessd breast part heart be me,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13,1 1 2 2 3 3 4 4 5 5 6 6 7 7 4 4 8 8 9 9 10 11 12 12 8 8,A A B B C C D D E E F F G G D D H H I I J K L L H H
1313,POEM17,rise lies hand command restrain pain suppressd rest,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 5,A A B B C C D E
1314,POEM17,day lay fell farewell veil pale surveyd made drew you call all woe bestow lie eye pressd rest prize eyes abode god,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11,1 1 2 2 2 2 3 4 5 6 7 7 6 6 8 8 9 10 11 12 13 13,A A B B B B D E F G H H G G J J K L M N O O
1315,POEM17,care prayer fled led smiled wild stores floors given heaven raise praise bound crownd night light ray day wears tears try charity depend friend move love reclined wind hills rills trees breeze aid maid caves graves throws repose scene green floods woods,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21,1 2 3 3 4 4 5 6 7 7 8 8 9 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 3 3 20 20 21 21 22 22 23 23,A B C C D D E F G G H H I J K K L L M M N N O O P P Q Q R R S S C C T T U U V V W W
