textid,poem,endwords,goldvector,rfnum,ltrvec
1392,POEM12,stings it gemmes it,1 2 1 2,1 2 3 2,A B C B
1393,POEM12,bleed grieved heart repreeved,1 2 1 2,1 2 3 4,A B C D
1394,POEM12,teare dropped haire wrapped,1 2 1 2,1 2 3 4,A B C D
1395,POEM12,constancie it eye it,1 2 1 2,1 2 1 2,A B A B
1396,POEM12,veine trilled paine distilled,1 2 1 2,1 2 3 2,A B C B
1397,POEM12,still owned breast inthroned,1 2 1 2,1 2 3 4,A B C D
1398,POEM13,trees galleries done sunne twigges sprigges yeere haire wombes tombes,1 1 2 2 3 3 4 4 5 5,1 2 3 4 5 5 6 7 8 8,A B C D E E F G H H
1399,POEM14,sweare teare best profest pure endure old cold,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1400,POEM14,sacrifice eyes white light bereft left you untrue,1 1 2 2 3 3 4 4,1 2 3 3 4 4 5 6,A B C C D D E F
1401,POEM15,bright day light away,1 2 1 2,1 2 1 2,A B A B
1402,POEM15,orecame beames flame streames,1 2 1 2,1 2 1 2,A B A B
1403,POEM15,sun desires reflexion fires,1 2 1 2,1 2 3 2,A B C B
1404,POEM16,liberty thee bride beside,1 1 2 2,1 1 2 2,A A B B
1405,POEM16,love prove confine mine,1 1 2 2,1 1 2 2,A A B B
1406,POEM16,peace increase be me,1 1 2 2,1 1 2 2,A A B B
1407,POEM16,war star evrywhere here,1 1 2 2,1 1 2 2,A A B B
1408,POEM16,bemoane religion thee free,1 1 2 2,1 2 3 3,A B C C
1409,POEM16,parliament sent wedded beheaded,1 1 2 2,1 1 2 3,A A B C
1410,POEM16,liberty property knowne owne,1 1 2 2,1 1 2 2,A A B B
1411,POEM16,have salve wheele feele,1 1 2 2,1 2 3 3,A B C C
1412,POEM16,so orethrow men againe,1 1 2 2,1 1 2 3,A A B C
1413,POEM16,adore store see me,1 1 2 2,1 1 2 2,A A B B
1414,POEM16,be me spring king,1 1 2 2,1 1 2 2,A A B B
1415,POEM16,ball all right light,1 1 2 2,1 1 2 2,A A B B
1416,POEM16,mist breast is abysse,1 1 2 2,1 2 3 4,A B C D
1417,POEM16,waine beame see me,1 1 2 2,1 2 3 3,A B C C
1418,POEM17,prey needst day feedst,1 2 1 2,1 2 1 2,A B A B
1419,POEM17,transmigration edifice stone paradice,1 2 1 2,1 2 3 2,A B C B
1420,POEM17,vie wet lye set,1 2 1 2,1 2 1 2,A B A B
1421,POEM17,drown heat downe beat,1 2 1 2,1 2 3 2,A B C B
1422,POEM17,draw breast saw west,1 2 1 2,1 2 1 2,A B A B
1423,POEM17,day retreat play heat,1 2 1 2,1 2 1 2,A B A B
1424,POEM17,retaine glasse remaine face,1 2 1 2,1 2 1 3,A B A C
1425,POEM17,cried reward tryed accord,1 2 1 2,1 2 3 2,A B C B
1426,POEM17,burst flies acurst eyes,1 2 1 2,1 2 1 3,A B A C
1427,POEM18,passe wombe face dumbe,1 2 1 2,1 2 3 4,A B C D
1428,POEM18,be teare yee there,1 2 1 2,1 2 1 3,A B A C
1429,POEM18,tracd wet placd set,1 2 1 2,1 2 1 2,A B A B
1430,POEM18,bowers view flowers hiew,1 2 1 2,1 2 1 2,A B A B
1431,POEM18,breath beware death share,1 2 1 2,1 2 1 2,A B A B
1432,POEM18,i aspire lye fire,1 2 1 2,1 2 3 2,A B C B
1433,POEM18,thought this brought blisse,1 2 1 2,1 2 1 3,A B A C
1434,POEM19,bright light sight night,1 1 1 1,1 1 1 1,A A A A
1435,POEM19,chaste gract imbract imbacet waste,1 1 1 1 1,1 2 2 3 1,A B B C A
1436,POEM19,great sweat seat heat compleat,1 1 1 1 1,1 1 1 1 1,A A A A A
1437,POEM19,good flood blood understood mud,1 1 1 1 1,1 1 1 1 1,A A A A A
1438,POEM19,flye eye mariagetye treasurie sanctitie,1 1 1 1 1,1 1 1 1 1,A A A A A
1439,POEM19,stone apparition gone flowne,1 1 1 1,1 2 1 3,A B A C
1440,POEM19,dombe bloome wombe roome tombe,1 1 1 1 1,1 2 1 2 1,A B A B A
1441,POEM20,teare sleepe star weepe,1 2 1 2,1 2 3 2,A B C B
1442,POEM20,tyranize brow eyes now,1 2 1 2,1 2 3 2,A B C B
1443,POEM20,apostacy woes hierarchy knowes,1 2 1 2,1 2 1 3,A B A C
1444,POEM20,recovery wings victory sings,1 2 1 2,1 2 1 2,A B A B
1445,POEM20,bemone fate crowne celebrate,1 2 1 2,1 2 3 2,A B C B
1446,POEM20,ray discry day by,1 2 1 2,1 2 1 2,A B A B
1447,POEM21,eye spye all originall law draw,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1448,POEM22,blow snow close chaines frose veines sphere there,1 1 2 3 2 3 4 4,1 1 2 3 2 3 4 4,A A B C B C D D
1449,POEM22,flame againe hurld mournes world burnes nice ice,1 1 2 3 2 3 4 4,1 2 3 4 5 4 6 6,A B C D E D F F
1450,POEM22,desire fire behold divinity cold sky repreevd livd,1 1 2 3 2 3 4 4,1 1 2 3 2 3 4 5,A A B C B C D E
1451,POEM23,adore round ore ground shore loves moves,1 2 1 2 1 3 3,1 2 1 2 1 3 3,A B A B A C C
1452,POEM23,porphyrie face dye raze eye glasse passe,1 2 1 2 1 3 3,1 2 1 3 1 4 4,A B A C A D D
1453,POEM23,hand grow stand blow brand dart smart,1 2 1 2 1 3 3,1 2 1 2 1 3 3,A B A B A C C
1454,POEM23,winde aire blinde are binde jew true,1 2 1 2 1 3 3,1 2 1 3 1 4 4,A B A C A D D
1455,POEM24,roome intombe wombe,1 1 1,1 2 2,A B B
1456,POEM24,ray way display,1 1 1,1 1 1,A A A
1457,POEM24,hill fill will,1 1 1,1 1 1,A A A
1458,POEM24,flyes dyes eyes,1 1 1,1 1 2,A A B
1459,POEM24,bow now brow,1 1 1,1 1 1,A A A
1460,POEM24,snow ow blow,1 1 1,1 1 1,A A A
1461,POEM24,eate meate beate,1 1 1,1 1 1,A A A
1462,POEM24,call fall musicall,1 1 1,1 1 1,A A A
1463,POEM24,dwell rebell quell,1 1 1,1 1 1,A A A
1464,POEM24,thus contentious us,1 1 1,1 1 1,A A A
1465,POEM24,show below know,1 1 1,1 1 1,A A A
1466,POEM25,light night bed red morne spurne she deity indeed weed fit it free tree towne gown dresse presse room tombe washes plashes,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11,1 1 2 2 3 4 5 5 6 6 1 1 5 5 7 8 9 9 10 11 12 12,A A B B C D E E F F A A E E G H I I J K L L
1467,POEM25,here sphere glasse face smells spells fresh flesh morne borne straits counterfeyts walkt stalkt curles purles instantly dry,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 3 4 4 5 5 6 6 7 8 9 9 10 10 11 11,A A B C D D E E F F G H I I J J K K
1468,POEM25,come elisium store floore feedes weeds aray pay proscribe tribe bequeath breath,1 1 2 2 3 3 4 4 5 5 6 6,1 2 3 4 5 6 7 7 8 8 9 9,A B C D E F G G H H I I
1469,POEM25,heliotropian sun vary mary sight night heap step possest breast thrivd longerlivd upheaves leaves,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 2 3 3 4 4 5 5 6 6 7 7 8 8,A B C C D D E E F F G G H H
1470,POEM25,who woe sower bower spreads heads commonalty be plact tast pay way eye dye bound crownd rise hies,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 5 6 7 8 8 4 4 9 10 11 11,A A B B C C D E F G H H D D I J K K
1471,POEM25,low bow leasure treasure heard prepard neare here fall call fayry dayry see inhumanitie hay day theft bereft dies sacrifice trace race line divine full bull beast blest white night fire desire shone moone,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17,1 1 2 2 3 4 5 6 7 7 8 8 8 8 9 9 10 10 11 12 13 13 14 14 15 15 16 16 17 17 18 18 19 20,A A B B C D E F G G H H H H I I J J K L M M N N O O P P Q Q R R S T
1472,POEM25,obscure impure eyes obsequies gale withall shine inshrine hand command teat neat life knife gone sunne beame streame eye frye oares shoares charm arm tan vaine feares teares roave grove,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15,1 1 2 3 4 5 6 6 7 7 8 8 9 9 10 11 12 12 13 13 14 14 15 15 10 16 14 14 17 18,A A B C D E F F G G H H I I J K L L M M N N O O J Q N N R S
1473,POEM25,wood stood pine vine rest blest pile camomile fruit recruit eyes strawberries ayre fare shade serenade delight appetite peare faire her her limbs beginnes eye crie reposes interposes voyce rejoyce livery be,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16,1 1 2 2 3 3 4 4 5 5 6 7 8 9 10 10 11 11 12 13 14 14 15 16 17 17 18 18 19 19 17 20,A A B B C C D D E E F G H I J J K K L M N N O P Q Q R R S S Q T
1474,POEM25,ayr hayr dy i red fled popinjayes playes all funerall sweet meet we thee wound found cast last repreeve live scope hope feare care ground sound divorce force abysse hisse,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15,1 1 2 3 4 4 5 5 6 6 7 7 2 2 8 8 9 9 10 10 11 11 12 13 8 8 14 14 15 16,A A B C D D E E F F G G B B I I J J K K L L M N I I O O P Q
1475,POEM25,keep creepe slime prime grove move she tragedy faire ayr die why groan tone smiles whiles bush blush swaine pain grief live reveale heale deity be crave grave saint plaint symphony harmony,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16,1 2 3 3 4 4 5 5 6 7 5 5 8 8 9 9 10 10 11 12 13 14 15 15 5 5 16 16 17 17 5 5,A B C C D D E E F G E E H H I I J J K L M N O O E E P P Q Q E E
1476,POEM26,spheres theirs so grow day clay,1 1 2 2 3 3,1 2 3 3 4 4,A B C C D D
1477,POEM26,brooke tooke feare her rape shape grieve live,1 1 2 2 3 3 4 4,1 1 2 3 4 4 5 5,A A B C D D E E
1478,POEM26,wish blisse be divinity skies sacrifice precipice eyes plain againe cries destines sweet it deare hear tree thee rayes layes,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 2 3 3 4 5 5 6 7 8 4 9 10 10 11 12 3 3 13 13,A B C C D E E F G H D I J J K L C C M M
1479,POEM26,vine wine grove love die cruelty winde kind mortality me said maid livery i shone apparition known hies flies speare where each breach whom come drumme wild child lover discover,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15,1 1 2 2 3 3 4 5 3 6 7 7 3 8 9 10 9 11 11 12 13 14 14 15 15 16 17 17 13 13,A A B B C C D E C F G G C H I J I K K L M N N O O P Q Q M M
1480,POEM26,sinne javelin by eye ground wound,1 1 2 2 3 3,1 2 3 3 4 4,A B C C D D
1481,POEM26,crimes times pain again weep steep calm palm last fast relate fate tract philanact,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 7 7,A A B B C C D D E E F F G G
1482,POEM26,fight rite joyes destroyes sicilie remedie ground confound fall all,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
1483,POEM26,blood wood find kind caelia array bayes layes innocent ment,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 4 5 5 6 6,A A B B C D E E F F
1484,POEM26,dine eglantine cheere there poses roses stay away content sent heares spheres wilde milde meant punishment broke betook crook all call install immediately religiously,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12,1 1 2 3 4 4 5 5 6 6 7 8 9 9 6 6 10 10 10 11 11 11 12 12,A A B C D D E E F F G H I I F F J J J K K K L L
1485,POEM26,cave grave conceivd bereavd alarmes armes meet sheet there sphere hell tell,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 3 4 4 5 5 6 6 7 7,A A B C D D E E F F G G
1486,POEM27,disdaine refraine verse rehearse feare sweare,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
1487,POEM27,thought brought welle spell roome dumbe,1 1 2 2 3 3,1 1 2 3 4 5,A A B C D E
1488,POEM27,reveal zeal adoration devotion repeat sweat,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1489,POEM28,tenements one rents gone possession,1 2 1 2 2,1 2 1 2 3,A B A B C
1490,POEM28,cabinet home fit roome dombe,1 2 1 2 2,1 2 3 4 5,A B C D E
1491,POEM28,thee place me base case,1 2 1 2 2,1 2 1 2 2,A B A B B
1492,POEM29,corans ons canary pastiesmary high widdowvensonpye brother another in in full rightworshipfull behinda ellinda,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 2 3 3 3 3 4 4 5 5 6 6 7 7,A B C C C C D D E E F F G G
1493,POEM29,disdaining feigning locktwell knocktwell mutter damrotter,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1494,POEM29,duty beauty elder kelder mabella arabella misfortune importune,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1495,POEM29,alice chalice neuter pewter unsung yongson,1 1 2 2 3 3,1 1 2 2 3 4,A A B B C D
1496,POEM29,sister her on dragon taper paper topaz nopace,1 1 2 2 3 3 4 4,1 1 2 2 1 1 3 4,A A B B A A C D
1497,POEM30,well sicknes tell quicknes,1 2 1 2,1 2 1 2,A B A B
1498,POEM30,me languish remedy anguish,1 2 1 2,1 2 1 2,A B A B
1499,POEM30,ceasd feavor easd her,1 2 1 2,1 2 1 3,A B A C
1500,POEM30,me inured harmony cured,1 2 1 2,1 2 1 2,A B A B
1501,POEM30,malady hoverd i recoverd,1 2 1 2,1 2 3 2,A B C B
1502,POEM30,hospitals dined fals pined,1 2 1 2,1 2 1 2,A B A B
1503,POEM30,before her dore wander,1 2 1 2,1 2 1 2,A B A B
1504,POEM31,chloris glories sheapherdesse blesse winde minde in within torch scorch meet sweet delight flight sence excellence,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,A B C C D D E E F F G G H H I I
1505,POEM31,begin ordering know show forth north sweet greet perfume consume fries eyes hand stand georgone outdone can man prefer her,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 2 3 3 4 4 5 5 6 6 7 8 9 9 10 10 10 10 11 11,A B C C D D E E F F G H I I J J J J L L
1506,POEM31,rare fayre company see tush blush is blisse divine shrine set cabinet,1 1 2 2 3 3 4 4 5 5 6 6,1 2 3 3 4 4 5 6 7 7 8 8,A B C C D D E F G G H H
1507,POEM31,withall wall be tapistrie eyes dieties vine eglantine bowle soule heare sphere prize sacrifice thyme jessemine sore before cares feares devise paradice sins cherubins came flame modesty majesty againe vaine,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15,1 1 2 2 3 4 5 5 6 7 8 9 4 4 10 5 11 11 12 12 4 4 13 13 14 14 2 2 15 15,A A B B C D E E F G H I D D J E K K L L D D M M N N B B O O
1508,POEM31,tooke looke five strive forth worth know snow shrowd cloud hue flew appeare neere mayd betrayd,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 6 7 7 8 9 10 10,A A B B C C D D E F G G H I J J
1509,POEM31,storme harme teare hayre weather together father gather dead stead prime time,1 1 2 2 3 3 4 4 5 5 6 6,1 2 3 4 5 5 5 5 6 6 7 7,A B C D E E E E F F G G
1510,POEM32,forsworn be morn thee impossibility,1 2 1 2 2,1 2 1 2 2,A B A B B
1511,POEM32,long space wrong imbrace face,1 2 1 2 2,1 2 1 2 2,A B A B B
1512,POEM32,haire found faire sound ground,1 2 1 2 2,1 2 1 2 2,A B A B B
1513,POEM32,round she crownd thee varietie,1 2 1 2 2,1 2 3 2 2,A B C B B
1514,POEM33,diety epitomy surprisd disguisd made shade betrayd sunne gone slaine againe divinity she,1 1 2 2 3 3 3 4 4 5 5 6 6,1 1 2 3 4 4 5 6 7 8 8 1 1,A A B C D D E F G H H A A
1515,POEM33,fast haste rent instrument ayre faire stood flood fall all deck neck untombes doomes faire haire,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 4 5 5 6 6 7 7 8 9 4 4,A A B B C D E E F F G G H I D D
1516,POEM33,sons orisons flame fame spring offering hand understand amasd gazd more before she artillerie slow bow two too,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 6 7 7 8 8 9 9 9 9,A A B B C C D D E F G G H H I I I I
1517,POEM33,bound wound burnd turnd more before,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1518,POEM34,wish wretchednesse owne groane be thee adde had moane derision,1 1 2 2 3 3 4 4 5 5,1 2 3 4 5 5 6 7 4 8,A B C D E E F G D H
1519,POEM34,know oh that at,1 1 2 2,1 1 2 2,A A B B
1520,POEM34,denie dye pain againe,1 1 2 2,1 1 2 3,A A B C
1521,POEM34,she thee groan outgon,1 1 2 2,1 1 2 2,A A B B
1522,POEM34,we eternally still will turne scorne,1 1 2 2 3 3,1 1 2 2 3 4,A A B B C D
1523,POEM34,fate hate,1 1,1 1,A A
1524,POEM34,give live see thee grave slave moan destruction,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 5,A A B B C C D E
1525,POEM34,fire expire ere sepulcher urne burne,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1526,POEM35,eare beard teare reard,1 2 1 2,1 2 1 2,A B A B
1527,POEM35,intire flye retire lye,1 2 1 2,1 2 1 2,A B A B
1528,POEM35,then beames men streames,1 2 1 2,1 2 1 2,A B A B
1529,POEM35,cropt goodnight topt quite,1 2 1 2,1 2 1 2,A B A B
1530,POEM35,joys grasse poize glasse,1 2 1 2,1 2 3 2,A B C B
1531,POEM35,create breast fate rest,1 2 1 2,1 2 1 2,A B A B
1532,POEM35,eternally he flye epitome,1 2 1 2,1 2 1 3,A B A C
1533,POEM35,in raigne beginne againe,1 2 1 2,1 2 3 4,A B C D
1534,POEM35,whip play strip day,1 2 1 2,1 2 1 2,A B A B
1535,POEM35,we need he indeed,1 2 1 2,1 2 1 2,A B A B
1536,POEM36,ground profound weare neare rooome tombe earth birth strife life goe woe,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 4 5 5 6 6 7 7,A A B B C D E E F F G G
1537,POEM36,urn mourn fils wills,1 1 2 2,1 1 2 3,A A B C
1538,POEM36,obsequies eyes fire expire,1 1 2 2,1 2 3 3,A B C C
1539,POEM36,way day,1 1,1 1,A A
1540,POEM36,victory solemnity virginity,1 1 1,1 1 1,A A A
1541,POEM36,heare her age stage scene fifteene given heavn good understood knee secresie,1 1 2 2 3 3 4 4 5 5 6 6,1 2 3 3 4 5 6 7 8 8 9 9,A B C C D E F G H H I I
1542,POEM36,sorrow narrow roome tombe prayr ayr,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
1543,POEM36,feares theirs,1 1,1 1,A A
1544,POEM36,take lake bars stars chrystaline shine,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1545,POEM36,lament monument teare sepulcher fall funerall see shee,1 1 2 2 3 3 4 4,1 1 2 3 4 4 5 5,A A B C D D E E
1546,POEM37,before more stone on sinne queene on fashion,1 1 2 2 3 3 4 4,1 1 2 2 3 4 2 5,A A B B C D B E
1547,POEM37,report fort heavn givn man agen fled bed lay clay feast angelguest,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 3 4 5 6 6 7 7 8 8,A A B C D E F F G G H H
1548,POEM37,set carkanet knowne complexion grace face floore before,1 1 2 2 3 3 4 4,1 1 2 3 4 4 5 6,A A B C D D E F
1549,POEM37,birth earth afeard steerd dead led still will,1 1 2 2 3 3 4 4,1 1 2 3 4 4 5 5,A A B C D D E E
1550,POEM37,must dust tombe wombe shine shrine read dead,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1551,POEM38,eyes rise shine line scorne adorne,1 1 2 2 3 3,1 2 3 3 4 4,A B C C D D
1552,POEM38,show below booke looke,1 1 2 2,1 1 2 2,A A B B
1553,POEM38,spies eyes streight weight borrow sorrow,1 1 2 2 3 3,1 2 3 3 4 4,A B C C D D
1554,POEM38,spirit inherit draw saw,1 1 2 2,1 1 2 2,A A B B
1555,POEM38,speake weake and understand spot blot same flame,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1556,POEM38,teare feare finde minde,1 1 2 2,1 1 2 2,A A B B
1557,POEM38,brought thought it benefit dumbe overcome led head poor before allow brow,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 4 5 5 6 6 7 7,A A B B C D E E F F G G
1558,POEM38,mankinde minde,1 1,1 1,A A
1559,POEM38,dombe tombe charge barge upon pavillion abysse blisse,1 1 2 2 3 3 4 4,1 1 2 2 3 4 5 6,A A B B C D E F
1560,POEM38,fall all owe blowe impiety see,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1561,POEM38,men agen say repay ayre repaire is wish,1 1 2 2 3 3 4 4,1 1 2 2 3 4 5 6,A A B B C D E F
1562,POEM38,east west day ray haire there,1 1 2 2 3 3,1 1 2 2 3 4,A A B B C D
1563,POEM38,pace face rise skies reade dead piety be dearth earth,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 4 5 6 7 7,A A B B C D E F G G
1564,POEM38,heart smart hath wrath time crime she be,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1565,POEM38,story glory tell ill virgininnocence offence spite white increase decease feare her,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 3 4 4 5 5 6 6 7 8,A A B C D D E E F F G H
1566,POEM38,bayes praise proclaime name poore her done begunne exact detract,1 1 2 2 3 3 4 4 5 5,1 2 3 4 5 6 7 8 9 9,A B C D E F G H I I
1567,POEM38,begin sin blame name thou do,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1568,POEM38,have slave her prisoner give live resigne mine,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 5,A A B B C C D E
1569,POEM39,you ivory clue victory,1 2 1 2,1 2 3 2,A B C B
1570,POEM39,dread faire lead aire,1 2 1 2,1 2 1 2,A B A B
1571,POEM39,oare land shoare command,1 2 1 2,1 2 1 2,A B A B
1572,POEM39,sun thee him we,1 2 1 2,1 2 3 2,A B C B
1573,POEM39,right dombe might orecome,1 2 1 2,1 2 1 3,A B A C
1574,POEM39,head monarchy bred shee,1 2 1 2,1 2 1 2,A B A B
1575,POEM40,new you gowns towns speake greeke liturgie me asleepe scholarship,1 1 2 2 3 3 4 4 5 5,1 2 3 3 4 5 6 7 8 9,A B C C D E F G H I
1576,POEM40,shake take then agen be virginity say play,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1577,POEM40,wise eyes powrs ours desires whitefryers,1 1 2 2 3 3,1 2 3 4 5 6,A B C D E F
1578,POEM40,wit benefit hate at,1 1 2 2,1 1 2 2,A A B B
1579,POEM40,crime time grow no,1 1 2 2,1 1 2 2,A A B B
1580,POEM40,play say afford word wise comedies,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1581,POEM40,throne alone spire fire,1 1 2 2,1 1 2 2,A A B B
1582,POEM40,pit wit flame same exprest drest times crimes gaind hand,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 6,A A B B C C D D E F
1583,POEM40,no goe within chin play way,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1584,POEM40,these please by comaedy,1 1 2 2,1 1 2 2,A A B B
1585,POEM40,feet it none approbation pay day,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
1586,POEM41,fate hate bands hands love prove uneven heavn,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 5,A A B B C C D E
1587,POEM41,sent punishment feele wheele paine againe,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1588,POEM41,bow brow choyce voyce trye eye same flame burne turne,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
1589,POEM41,injoy boy sit wit,1 1 2 2,1 1 2 2,A A B B
1590,POEM41,whom doom possesse besse do show her caracter soone moone complaint saint,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
1591,POEM41,or abhor pine divine come wombe base race passe brasse appeare cleare,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 4 5 5 6 6 7 7,A A B B C D E E F F G G
1592,POEM41,sprung dung have slave,1 1 2 2,1 1 2 2,A A B B
1593,POEM41,winde minde joyes boys,1 1 2 2,1 1 2 3,A A B C
1594,POEM41,eyes flyes whom consume,1 1 2 2,1 2 3 3,A B C C
1595,POEM42,wings gates brings grates haire eye aire liberty,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 4,A B A B C D C D
1596,POEM42,round thames bound flames steepe free deepe libertie,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 4,A B A B C D C D
1597,POEM42,i sing majesty king good be flood liberty,1 2 1 2 3 4 3 4,1 2 3 2 4 5 4 3,A B C B D E D C
1598,POEM42,make cage take hermitage love free above liberty,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 4,A B A B C D C D
1599,POEM43,rate translate plate found sound round,1 1 1 2 2 2,1 1 1 2 2 2,A A A B B B
1600,POEM43,high eye victorie rebound round crownd,1 1 1 2 2 2,1 1 1 2 2 3,A A A B B C
1601,POEM43,scars wars stars give repreeve live,1 1 1 2 2 2,1 1 1 2 3 2,A A A B C B
1602,POEM43,sun ocean undone wine shine divine,1 1 1 2 2 2,1 2 1 3 3 3,A B A C C C
1603,POEM44,is distresse reliefe griefe,1 1 2 2,1 2 3 3,A B C C
1604,POEM44,here prisoner art heart,1 1 2 2,1 1 2 2,A A B B
1605,POEM44,skin within arme harme,1 1 2 2,1 1 2 2,A A B B
1606,POEM44,wrist drest presse kisse,1 1 2 2,1 2 3 4,A B C D
1607,POEM44,way pray run nun,1 1 2 2,1 1 2 2,A A B B
1608,POEM44,desire fire eyes epithalamies,1 1 2 2,1 1 2 3,A A B C
1609,POEM44,wast imbract bonds hands,1 1 2 2,1 2 3 4,A B C D
1610,POEM45,away pay growes woes,1 1 2 2,1 1 2 3,A A B C
1611,POEM45,still distill anguish languish,1 1 2 2,1 1 2 2,A A B B
1612,POEM45,man when weepe keepe,1 1 2 2,1 2 3 3,A B C C
1613,POEM45,swerve sterve destinie eye,1 1 2 2,1 1 2 2,A A B B
1614,POEM45,field yield resolve dissolve,1 1 2 2,1 1 2 2,A A B B
1615,POEM46,motion drumme cries symphonies,1 1 2 2,1 2 3 3,A B C C
1616,POEM46,voice noise speed reed jiggs piggs above love,1 1 2 2 3 3 4 4,1 2 3 3 4 4 5 5,A B C C D D E E
1617,POEM46,seen forteen paire aire rest west cries lullabies lay pay,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
1618,POEM46,save have fate bilingsgate quire admire kate mate shapes scrapes carre jarre,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 2 2 4 4 5 5,A A B B C C B B E E F F
1619,POEM46,he axeltree run son be mutinie fall all,1 1 2 2 3 3 4 4,1 1 2 2 1 1 3 3,A A B B A A C C
1620,POEM46,withstood good heare eare,1 1 2 2,1 1 2 2,A A B B
1621,POEM46,aemulation tone philomel excell begin pin,1 1 2 2 3 3,1 2 3 3 4 4,A B C C D D
