textid,poem,endwords,goldvector,rfnum,eval,correct,percent_perf,ltrvec,perf,throw_out,veclength
1438,POEM118,me hill me still,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1439,POEM118,steeple stay people they,1 2 1 2,1 2 3 2,3,0.75,0.5,A B C B,0 1 0 1,0,4
1440,POEM119,met still yet will,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,1 1 0 1,0,4
1441,POEM119,tower lies hour dies,1 2 1 2,1 2 1 2,4,1,0.25,A B A B,0 0 1 0,0,4
1442,POEM119,firth complain earth again,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1443,POEM120,bright sight play glee free sea day,1 1 2 3 3 3 2,1 1 2 2 2 2 2,4,0.5714285714285714,0.5714285714285714,A A B B B B B,1 1 1 0 0 0 1,0,7
1444,POEM120,strong wrong more how now vow before,1 1 2 3 3 3 2,1 1 2 3 3 3 2,7,1,1,A A B C C C B,1 1 1 1 1 1 1,0,7
1445,POEM120,skies dies away sound found ground day,1 1 2 3 3 3 2,1 1 2 3 3 3 2,7,1,0.7142857142857143,A A B C C C B,0 0 1 1 1 1 1,0,7
1446,POEM121,toll soul gone on,1 1 2 2,1 1 2 2,4,1,0.5,A A C C,0 1 1 0,0,4
1447,POEM121,light night still ill,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1448,POEM122,may arise day eyes be me lies,1 2 1 2 3 3 2,1 2 1 3 4 4 2,4,0.5714285714285714,0.8571428571428571,A B A C D D B,1 1 1 0 1 1 1,0,7
1449,POEM122,fail still nightingale hill flown alone ill,1 2 1 2 3 3 2,1 2 1 2 3 3 2,7,1,0.8571428571428571,A B A B C C B,1 1 1 1 1 0 1,0,7
1450,POEM123,cease peace by i,1 1 2 2,1 1 2 3,3,0.75,0.75,A A B C,1 1 1 0,0,4
1451,POEM123,tell hell bleed deed,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1452,POEM123,by i alone stone,1 1 2 2,1 2 3 3,1,0.25,0.75,A B C C,1 0 1 1,0,4
1453,POEM124,slumber divine number mine,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
1454,POEM124,station leap nation sleep,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
1455,POEM124,convulses bound pulses sound,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
1456,POEM125,lamer see trouble me,1 2 3 2,1 2 3 2,4,1,0.25,A B C B,0 1 0 0,0,4
1457,POEM125,steady remain darkness pain,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
1458,POEM125,belongings stole carcase soul,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,0 1 1 0,0,4
1459,POEM125,others i fourandtwenty die,1 2 3 2,1 2 3 3,3,0.75,0.5,A B C C,0 0 1 1,0,4
1460,POEM126,thirsteth give waters live,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,0 1 0 1,0,4
1461,POEM126,waters pale season fail,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
1462,POEM126,ever skies season dies,1 2 3 2,1 2 3 2,4,1,0.25,A B C B,0 0 1 0,0,4
1463,POEM126,them cold heaven mould,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 1 0,0,4
1464,POEM127,ferry fee waiting me,1 2 3 2,1 1 2 1,1,0.25,0.5,A A B A,1 0 1 0,0,4
1465,POEM127,carry slave city grave,1 2 3 2,1 2 1 2,3,0.75,1,A B A B,1 1 1 1,0,4
1466,POEM128,pass wonder grass under,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,1 0 1 0,0,4
1467,POEM128,tie sever lie ever,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,1 0 1 0,0,4
1468,POEM129,sky birth i earth,1 2 1 2,1 2 3 2,3,0.75,0.75,A B C B,1 1 0 1,0,4
1469,POEM129,today plain away again,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1470,POEM130,lives sense knives pence,1 2 1 2,1 2 1 2,4,1,0,A B A B,0 0 0 0,0,4
1471,POEM130,heart sky depart die,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1472,POEM131,mill still worse ill,1 1 2 1,1 1 2 1,4,1,1,A A B A,1 1 1 1,0,4
1473,POEM132,apart plain heart vain,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1474,POEM133,sends ends frayed londonmade,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,1 1 0 0,0,4
1475,POEM133,hearts parts done one,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,0 0 1 1,0,4
1476,POEM134,over try said head goodbye,1 2 3 3 2,1 2 3 3 2,5,1,0.6,A B C C B,0 1 1 0 1,0,5
1477,POEM134,danger share true you there,1 2 3 3 2,1 2 3 3 2,5,1,0.6,A B C C B,0 1 1 0 1,0,5
1478,POEM135,better say promised away,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,0 1 0 1,0,4
1479,POEM135,us dry me i,1 2 3 2,1 2 3 4,3,0.75,0.75,A B C D,1 1 1 0,0,4
1480,POEM135,whitens pass you grass,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
1481,POEM135,naming stirred you word,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,1 0 0 1,0,4
1482,POEM136,scatter go matter sow grow,1 2 1 2 2,1 2 1 2 2,5,1,0.6,A B A B B,0 1 0 1 1,0,5
1483,POEM136,fallow eyes sallow dies arise,1 2 1 2 2,1 2 1 3 3,3,0.6,0.4,A B A C C,1 0 1 0 0,0,5
1484,POEM136,only stand lonely land hand,1 2 1 2 2,1 2 1 2 2,5,1,1,A B A B B,1 1 1 1 1,0,5
1485,POEM136,showers springs towers kings stings,1 2 1 2 2,1 2 1 2 2,5,1,0,A B A B B,0 0 0 0 0,0,5
1486,POEM137,heaven by even i faces see places be,1 2 1 2 3 4 3 4,1 2 1 3 4 2 4 2,3,0.375,0.375,A B A C D B D B,1 1 1 0 0 0 0 0,0,8
1487,POEM137,yonder short fonder more moulder shed older dead,1 2 1 2 3 4 3 4,1 2 1 3 1 4 1 4,5,0.625,0.5,A B A C A D A D,0 1 0 1 0 1 0 1,0,8
1488,POEM137,pity stay city away lamenting leave indenting eve,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 4,8,1,0.875,A B A B C D C D,1 1 1 1 1 1 1 0,0,8
1489,POEM137,benighted dales lighted wales paces sea faces me,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 4,8,1,0.5,A B A B C D C D,1 0 1 0 0 1 0 1,0,8
1490,POEM138,yonder mile highway while stile,1 2 3 2 2,1 2 3 2 2,5,1,0.8,A B C B B,0 1 1 1 1,0,5
1491,POEM138,thornpricks care seasons heir there,1 2 3 2 2,1 2 3 2 2,5,1,0.6,A B C B B,0 1 0 1 1,0,5
1492,POEM138,winter fell wickets tell well,1 2 3 2 2,1 2 3 2 2,5,1,0.6,A B C B B,0 1 0 1 1,0,5
1493,POEM138,not awry maytime i die,1 2 3 2 2,1 2 3 4 2,4,0.8,0.8,A B C D B,1 1 1 0 1,0,5
1494,POEM138,carry marred adam evilstarred hard,1 2 3 2 2,1 2 3 2 2,5,1,0.4,A B C B B,1 0 1 0 0,0,5
1495,POEM138,yonder fold favour mould old,1 2 3 2 2,1 2 3 2 2,5,1,0.6,A B C B B,0 1 1 0 1,0,5
1496,POEM139,broken halt token salt brewing snowed undoing road,1 2 1 2 3 4 3 4,1 2 1 2 3 4 5 4,7,0.875,0.625,A B A B C D E D,1 1 1 1 1 0 0 0,0,8
1497,POEM140,choose sprung lose young,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,1 1 0 0,0,4
1498,POEM141,even apart flying heart,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
1499,POEM141,foeman tried striking died,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,1 0 1 0,0,4
1500,POEM142,steeples receive peoples eve,1 2 1 2,1 2 3 2,3,0.75,0.25,A B C B,0 1 0 0,0,4
1501,POEM142,slumber worn number morn,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
1502,POEM142,ever sight never night,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
1503,POEM143,afar shot are not,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,1 1 0 1,0,4
1504,POEM143,man plain ran remain,1 2 1 2,1 1 1 1,2,0.5,0.5,A A A A,1 0 1 0,0,4
1505,POEM144,number again slumber pain,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
1506,POEM144,thing be king me,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1507,POEM144,burning flight returning night,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1508,POEM145,thought find brought mind,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1509,POEM145,cap halfcrown chap down,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1510,POEM145,kent brim tent him,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1511,POEM146,oh forgot know not,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,0 1 1 1,0,4
1512,POEM146,how stay now aye,1 2 1 2,1 2 1 3,3,0.75,0.75,A B A C,1 1 1 0,0,4
1513,POEM146,learn still return will,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,1 1 0 1,0,4
1514,POEM146,cold on gold gone,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,1 1 1 0,0,4
1515,POEM146,unsaid say dead aye,1 2 1 2,1 2 1 3,3,0.75,0.5,A B A C,1 1 0 0,0,4
1516,POEM147,turning height burning night,1 2 1 2,1 2 1 3,3,0.75,1,A B A C,1 1 1 1,0,4
1517,POEM147,station flare conflagration air,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
1518,POEM147,warning regard morning ruinward,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1519,POEM148,shore well bore fell triest be west sea,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 4,8,1,1,A B A B C D C D,1 1 1 1 1 1 1 1,0,8
1520,POEM148,dispersed amain first again day tolls away shoals,1 2 1 2 3 4 3 4,1 2 3 2 4 5 4 6,3,0.375,0.625,A B C B D E D F,0 1 1 1 1 0 1 0,0,8
1521,POEM148,south west mouth triest well thee fell me,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 4,8,1,0.875,A B A B C D C D,1 1 1 1 1 1 1 0,0,8
1522,POEM149,land sand days plays,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,1 1 0 0,0,4
1523,POEM149,found mound score shore,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1524,POEM149,sand land write night,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1525,POEM149,grave wave design mine,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1526,POEM149,rome foam stay aye,1 1 2 2,1 1 2 3,3,0.75,0.5,A A B C,1 0 1 0,0,4
1527,POEM149,hand sand fast last vain main,1 1 2 2 3 3,1 1 2 2 3 3,6,1,1,A A B B C C,1 1 1 1 1 1,0,6
1528,POEM150,seamen me biscay sea,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
1529,POEM150,biscay sky foreland i burning cold sunset gold cordage she golden sea,1 2 3 2 4 5 6 5 7 8 9 8,1 2 3 4 5 6 7 6 8 1 9 1,4,0.3333333333333333,0.75,A B C D E F G F H A I A,1 1 1 0 1 1 1 1 1 0 1 0,0,12
1530,POEM150,lover sail and trail us leave yonder eve,1 2 3 2 4 5 6 5,1 2 3 2 4 5 1 5,7,0.875,0.625,A B C B D E A E,0 1 1 1 1 1 0 0,0,8
1531,POEM150,harbour behold steersman gold water flame ocean came sunset sea biscay me,1 2 3 2 4 5 6 5 7 8 9 8,1 2 3 2 4 5 3 5 6 7 8 7,7,0.5833333333333334,0.8333333333333334,A B C B D E C E F G H G,1 1 1 1 0 1 0 1 1 1 1 1,0,12
1532,POEM150,answer heat ocean said nightfall he biscay sea,1 2 3 2 4 5 6 5,1 2 3 4 5 6 7 6,3,0.375,0.875,A B C D E F G F,0 1 1 1 1 1 1 1,0,8
1533,POEM151,mansion roam children home,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
1534,POEM151,nations made sunshine shade,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
1535,POEM151,darkness restore madest more,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
1536,POEM152,release peace yours land stand endures,1 1 2 3 3 2,1 1 2 3 3 4,5,0.8333333333333334,0.6666666666666666,A A B C C D,1 1 0 1 1 0,0,6
1537,POEM152,flee sea found burn concern sound,1 1 2 3 3 2,1 1 2 3 4 2,5,0.8333333333333334,1,A A B C D B,1 1 1 1 1 1,0,6
1538,POEM153,river loam quiver home,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
1539,POEM153,even down heaving town,1 2 1 2,1 2 3 2,3,0.75,1,A B C B,1 1 1 1,0,4
1540,POEM153,laden ride maiden side,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1541,POEM153,fountain vein mountain plain,1 2 1 2,1 1 1 1,2,0.5,1,A A A A,1 1 1 1,0,4
1542,POEM153,stranger trim danger him,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
1543,POEM153,advances old lances gold,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
1544,POEM153,ending on wending yon,1 2 1 2,1 2 1 3,3,0.75,0.75,A B A C,1 1 1 0,0,4
1545,POEM153,whining beside shining pride,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1546,POEM154,together main weather spain,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
1547,POEM154,together leave heather eve,1 2 1 2,1 2 1 2,4,1,0.25,A B A B,0 1 0 0,0,4
1548,POEM154,asunder remain plunder slain,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
1549,POEM155,young he hung tree,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1550,POEM155,day wrong say long,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1551,POEM155,rest stay breast away,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1552,POEM156,tender can lender man,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
1553,POEM156,borrow lend tomorrow end,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1554,POEM156,stronger strong longer long,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
1555,POEM157,seven train heaven remain,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1556,POEM158,reply i before reply,1 1 2 1,1 2 3 1,2,0.5,0.75,A B C A,1 0 1 1,0,4
1557,POEM158,stain high slain reply,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1558,POEM159,wonder gaze sunder ways,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
1559,POEM160,earth taen birth again,1 2 1 2,1 2 1 3,3,0.75,0.75,A B A C,1 0 1 1,0,4
1560,POEM161,tower amid sour did,1 2 1 2,1 2 1 3,3,0.75,0.5,A B A D,0 0 1 1,0,4
1561,POEM162,hereafter lie air sky,1 2 1 2,1 2 3 2,3,0.75,0.75,A B C B,0 1 1 1,0,4
1562,POEM163,stair air still sill blithe scythe around ground east least sow grow,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,12,1,0.9166666666666666,A A B B C C D D E E F F,1 1 1 1 1 0 1 1 1 1 1 1,0,12
1563,POEM164,were neer unbegot not lit it lay aye lie sky,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 5 5 5,9,0.9,0.7,A A B B C C D E E E,1 1 1 1 1 1 1 0 0 0,0,10
1564,POEM165,way stay brow now found sound,1 1 2 2 3 3,1 1 2 2 3 3,6,1,1,A A B B C C,1 1 1 1 1 1,0,6
1565,POEM166,marching way parching lay away,1 2 1 2 2,1 2 1 2 2,5,1,1,A B A B B,1 1 1 1 1,0,5
1566,POEM166,awooing bed pursuing dead instead,1 2 1 2 2,1 2 3 2 2,4,0.8,0.6,A B C B B,0 1 0 1 1,0,5
1567,POEM167,nations mad foundations lad,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
1568,POEM167,calling find falling mind,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1569,POEM167,crying despair dying were,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
1570,POEM167,darnels man charnels can,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
1571,POEM168,i die give live,1 1 2 2,1 2 3 3,1,0.25,0.75,A B C C,0 1 1 1,0,4
1572,POEM168,fear year again pain,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1573,POEM168,aloof roof strong long,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1574,POEM168,thrust dust flawed abroad,1 1 2 2,1 1 2 3,3,0.75,0.75,A A B C,1 1 0 1,0,4
1575,POEM168,fast last span man,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1576,POEM169,sick trick breath death,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1577,POEM170,do two rest breast,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1578,POEM170,free me bed head,1 1 2 2,1 1 2 2,4,1,0.75,A A B B,1 0 1 1,0,4
1579,POEM171,wrists fists air hair,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,0 0 1 1,0,4
1580,POEM171,his is fair hair,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1581,POEM171,paid shade stare hair,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1582,POEM171,feet heat spare hair,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1583,POEM172,renown down roar before,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1584,POEM172,fall wall resound ground,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1585,POEM172,afar star pride died,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1586,POEM172,song long trod god,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1587,POEM173,you may true away today do aye you,1 2 1 2 2 1 2 1,1 2 1 2 2 1 3 1,7,0.875,0.625,A B A B B A C A,1 1 1 1 1 0 0 0,0,8
1588,POEM174,chilly moon shrilly tune,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,1 1 1 0,0,4
1589,POEM174,story scored glory lord,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,1 0 1 1,0,4
1590,POEM174,rafter high laughter goodbye,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
1591,POEM174,places name faces flame,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
1592,POEM174,mitre gem whiter them,1 2 1 2,1 2 3 2,3,0.75,0.5,A B C B,0 1 0 1,0,4
1593,POEM174,vaulted confessed exalted west,1 2 1 2,1 2 3 2,3,0.75,0,A B C B,0 0 0 0,0,4
1594,POEM174,oblation head lamentation said,1 2 1 2,1 2 1 3,3,0.75,0.5,A B A C,0 1 0 1,0,4
1595,POEM174,sorrow thus tomorrow us,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1596,POEM174,border cold order old,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
1597,POEM174,queenly alight keenly tonight,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1598,POEM174,appointed run disanointed done,1 2 1 2,1 2 1 2,4,1,0.25,A B A B,0 1 0 0,0,4
1599,POEM174,portal sky immortal die,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1600,POEM174,praying rest saying west,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
1601,POEM174,psalters farewells altars knells,1 2 1 2,1 2 3 2,3,0.75,0,A B C B,0 0 0 0,0,4
1602,POEM175,sea furled quay world,1 2 1 2,1 2 3 2,3,0.75,0.5,A B C B,1 0 1 0,0,4
1603,POEM175,hill snare will air,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1604,POEM175,free still sea hill,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1605,POEM176,orchard sure branches endure,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
1606,POEM176,trenches died orchard abide,1 2 3 2,1 2 3 2,4,1,0.25,A B C B,0 0 1 0,0,4
1607,POEM176,clustered wave planted grave,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,0 1 0 1,0,4
1608,POEM0,hurled swirled world,1 1 1,1 2 1,2,0.6666666666666666,0,A B A,0 0 0,0,3
1609,POEM0,bays days praise,1 1 1,1 1 1,3,1,0,A A A,0 0 0,0,3
1610,POEM0,are war star,1 1 1,1 1 1,3,1,0.3333333333333333,A A A,1 0 0,0,3
1611,POEM0,pain plain vain,1 1 1,1 1 1,3,1,1,A A A,1 1 1,0,3
1612,POEM0,trade made unafraid,1 1 1,1 1 1,3,1,1,A A A,1 1 1,0,3
1613,POEM0,shame fame came,1 1 1,1 1 1,3,1,1,A A A,1 1 1,0,3
1614,POEM0,earth birth mirth,1 1 1,1 1 1,3,1,1,A A A,1 1 1,0,3
1615,POEM0,high thereby die,1 1 1,1 1 1,3,1,1,A A A,1 1 1,0,3
1616,POEM0,hurled swirled world,1 1 1,1 2 1,2,0.6666666666666666,0,A B A,0 0 0,0,3
1617,POEM1,song wrong true explain pain you,1 1 2 3 3 2,1 1 2 3 3 2,6,1,0.8333333333333334,A A B C C B,1 1 1 1 1 0,0,6
1618,POEM1,day pay do round sound you,1 1 2 3 3 2,1 1 2 3 3 2,6,1,0.8333333333333334,A A B C C B,1 1 1 1 1 0,0,6
1619,POEM2,filesonparade said filesonparade said play today away mornin,1 1 1 1 2 2 2 3,1 1 1 1 2 2 2 3,8,1,1,A A A A B B B C,1 1 1 1 1 1 1 1,0,8
1620,POEM2,filesonparade said filesonparade said round ground hound mornin,1 1 1 1 2 2 2 3,1 1 1 1 2 2 2 3,8,1,1,A A A A B B B C,1 1 1 1 1 1 1 1,0,8
1621,POEM2,filesonparade said filesonparade said place face disgrace mornin,1 1 1 1 2 2 2 3,1 1 1 1 2 2 2 3,8,1,1,A A A A B B B C,1 1 1 1 1 1 1 1,0,8
1622,POEM2,filesonparade said filesonparade said play away today mornin,1 1 1 1 2 2 2 3,1 1 1 1 2 2 2 3,8,1,1,A A A A B B B C,1 1 1 1 1 1 1 1,0,8
1623,POEM3,beer here die i away play play play,1 1 2 2 3 3 3 3,1 1 2 3 4 4 4 4,3,0.375,0.875,A A B C D D D D,1 1 1 0 1 1 1 1,0,8
1624,POEM3,be me musichalls stalls outside tide tide tide,1 1 2 2 3 3 3 3,1 1 2 2 3 3 3 3,8,1,0.75,A A B B C C C C,1 1 0 0 1 1 1 1,0,8
1625,POEM3,sleep cheap bit kit soul roll roll roll,1 1 2 2 3 3 3 3,1 1 2 2 3 3 3 3,8,1,0.625,A A B B C C C C,1 1 1 1 1 0 0 0,0,8
1626,POEM3,too you paints saints behind wind wind wind,1 1 2 2 3 3 3 3,1 1 2 2 3 3 3 3,8,1,0.625,A A B B C C C C,1 0 0 0 1 1 1 1,0,8
1627,POEM3,all rational face disgrace brute shoot please sees,1 1 2 2 3 3 4 4,1 1 2 2 3 3 2 2,6,0.75,0.5,A A B B C C B B,1 0 1 1 1 0 0 0,0,8
1628,POEM4,seas not burmese lot him horses suakim forces soudan man signed inclined,1 2 1 2 3 4 3 4 5 5 6 6,1 2 1 2 3 4 3 4 5 5 6 7,11,0.9166666666666666,0.5,A B A B C D C D E E F G,0 1 0 1 1 0 1 0 1 1 0 0,0,12
1629,POEM4,hills mile chills style they swaller say holler kid did fair square,1 2 1 2 3 4 3 4 5 5 6 6,1 2 1 2 3 4 3 4 5 5 6 6,12,1,0.5,A B A B C D C D E E F F,0 1 0 0 1 0 1 0 1 1 1 0,0,12
1630,POEM4,own rewards shown swords bush shovelspear rush year more deplore fair square,1 2 1 2 3 4 3 4 5 5 6 6,1 2 1 3 4 5 4 5 6 6 5 5,3,0.25,0.6666666666666666,A B A C D E D E F F E E,1 0 1 0 1 1 1 1 1 1 0 0,0,12
1631,POEM4,drive head alive dead lamb spree damn infantree soudan man hair square,1 2 1 2 3 4 3 4 5 5 6 6,1 2 1 2 3 4 5 4 6 6 7 7,7,0.5833333333333334,0.75,A B A B C D E D F F G G,1 1 1 1 0 1 0 1 1 1 1 0,0,12
1632,POEM5,beer here it slaughter water it clime time queen crew knew din,1 1 2 3 3 2 4 4 5 6 6 5,1 1 2 1 1 2 3 3 4 5 5 4,4,0.3333333333333333,0.75,A A B A A B C C D E E D,1 1 1 0 0 1 1 1 1 1 1 0,0,12
1633,POEM6,perspire fire road load oont snakes grunt breaks,1 1 2 2 3 4 3 4,1 1 2 2 3 4 5 6,6,0.75,0.625,A A B B C D E F,1 1 1 1 0 0 1 0,0,8
1634,POEM6,in skin hills frills oont alarm front arm,1 1 2 2 3 4 3 4,1 1 2 2 3 4 5 4,7,0.875,0.625,A A B B C D E D,1 1 0 0 0 1 1 1,0,8
1635,POEM6,fool mule done one oont lies front dies,1 1 2 2 3 4 3 4,1 1 2 2 3 4 5 4,7,0.875,0.5,A A B B C D E D,1 0 1 1 0 0 1 0,0,8
1636,POEM6,vile mile through two oont dim front him,1 1 2 2 3 4 3 4,1 1 2 2 3 4 5 4,7,0.875,0.75,A A B B C D E D,1 1 1 0 0 1 1 1,0,8
1637,POEM6,blind behind past last oont lies front dies,1 1 2 2 3 4 3 4,1 1 2 2 3 4 5 4,7,0.875,0.625,A A B B C D E D,1 1 1 1 0 0 1 0,0,8
1638,POEM7,corps war now snarleyow cares swears flog dog,1 1 2 2 3 3 4 4,1 2 3 4 5 5 6 6,1,0.125,0.625,A B C D E E F F,0 1 1 0 1 0 1 1,0,8
1639,POEM8,sore corps brow snarleyow,1 1 2 2,1 2 3 4,1,0.25,0.5,A B C D,1 0 1 0,0,4
1640,POEM8,two do squeals heels,1 1 2 2,1 1 2 3,3,0.75,0.5,A A B C,1 1 0 0,0,4
1641,POEM8,round ground feels heels,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,1 1 0 0,0,4
1642,POEM8,shell fell wheels heels,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,1 1 0 0,0,4
1643,POEM8,plain pain best chest,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1644,POEM8,grunt front head spread,1 1 2 2,1 1 2 2,4,1,1,A A C C,1 1 1 1,0,4
1645,POEM8,seen queen sons guns cares swears flog dog,1 1 2 2 3 3 4 4,1 1 2 3 4 4 5 5,3,0.375,0.625,A A B C D D E E,1 1 0 0 1 0 1 1,0,8
